Timestamp,Date,Category,Description,Amount,Payment Method,Notes,Type
10/12/2024 16:37:02,10/12/2024,Grocery,"Maggi, chilli flakes and sauce, orbit",329,UPI PNB,,Need
11/12/2024 12:37:47,11/12/2024,Food,Truffles Chicken Popcorn,166,UPI PNB,,Want
11/12/2024 20:41:26,11/12/2024,Tea/Coffee,choconut ,30,UPI PNB,,Need
12/12/2024 11:44:28,12/12/2024,Fitness / Gym Related,eggs,165,UPI PNB,,Need
13/12/2024 12:49:34,13/12/2024,Food,Taco Bell,319,Sodexo,,Want
14/12/2024 11:15:08,14/12/2024,Grocery,Good Day 1Kg,120,UPI PNB,,Need
14/12/2024 11:47:59,14/12/2024,Food,Zepto Chole Kulche,50,UPI PNB,,Want
15/12/2024 13:12:28,15/12/2024,Food,California Burrito ,243,Sodexo,,Want
15/12/2024 22:07:41,15/12/2024,Food,Canteen ,32,UPI PNB,,Want
16/12/2024 16:21:30,16/12/2024,Fitness / Gym Related,Eggs,184,UPI PNB,,Need
16/12/2024 21:22:14,16/12/2024,Food,Nachos ,70,UPI PNB,,Want
17/12/2024 11:56:24,17/12/2024,Food,Chole Kulche + Doritos,51,UPI PNB,,Want
18/12/2024 11:58:40,18/12/2024,Food,California Burrito ,398,UPI PNB,,Want
18/12/2024 17:05:05,18/12/2024,Grocery,Coffee,47,UPI PNB,,Want
18/12/2024 20:00:15,18/12/2024,Tea/Coffee,choconut ,12,UPI PNB,,Need
19/12/2024 15:48:29,19/12/2024,Food,Canteen,79,UPI PNB,,Want
19/12/2024 22:16:17,19/12/2024,Food,ice cream ,30,UPI PNB,,Want
20/12/2024 13:38:04,20/12/2024,Food,biryani ,266,UPI PNB,,Want
21/12/2024 14:05:46,21/12/2024,Food,Tea+icecream+zepto,45,UPI PNB,,Need
22/12/2024 13:10:15,22/12/2024,Food,Zomato Gold,30,UPI PNB,,Want
22/12/2024 16:35:22,22/12/2024,Grocery,fruits+ maggi,303,UPI PNB,,Need
22/12/2024 20:06:29,22/12/2024,Tea/Coffee,Choconut ,30,UPI PNB,,Need
22/12/2024 21:57:30,22/12/2024,Food,ice cream ,30,UPI PNB,,Want
24/12/2024 13:42:44,24/12/2024,Food,wings ,413,Sodexo,,Want
24/12/2024 13:43:02,24/12/2024,Food,limca,20,UPI PNB,,Want
24/12/2024 17:27:12,24/12/2024,Grocery,coffee ,84,UPI PNB,,Need
24/12/2024 20:07:17,24/12/2024,Tea/Coffee,choconut ,12,UPI PNB,,Need
25/12/2024 12:04:22,25/12/2024,Food,California Burrito ,327,UPI PNB,,Want
26/12/2024 12:23:31,26/12/2024,Food,Teriyanki Chicken,113,UPI PNB,,Want
27/12/2024 12:23:43,26/12/2024,Grocery,Fruits,228,UPI PNB,,Need
27/12/2024 12:24:06,26/12/2024,Food,Swiss Roll,60,UPI PNB,,Want
27/12/2024 12:48:41,27/12/2024,Food,California Burrito ,277,UPI IDFC,,Want
27/12/2024 21:13:12,27/12/2024,Food,canteen ,20,UPI PNB,,Want
28/12/2024 19:05:36,28/12/2024,Food,KFC,363,UPI PNB,,Want
28/12/2024 23:21:42,28/12/2024,Food,limca,20,UPI PNB,,Want
29/12/2024 00:25:10,29/12/2024,Shopping,Lyfta 1 year subscription ,239,UPI PNB,,Need
29/12/2024 11:58:08,29/12/2024,Food,fresh menu,109.5,UPI PNB,,Want
29/12/2024 16:38:56,29/12/2024,Grocery,Fruits,199,UPI PNB,,Want
30/12/2024 12:12:57,30/12/2024,Food,biryani,280,UPI PNB,,Want
30/12/2024 12:42:39,30/12/2024,Food,limca,20,UPI PNB,,Want
30/12/2024 19:33:19,30/12/2024,Tea/Coffee,Choconut ,60,UPI PNB,,Need
31/12/2024 12:17:32,31/12/2024,Food,truffles,393,UPI PNB,,Want
31/12/2024 19:49:32,31/12/2024,Food,donut,30,UPI PNB,,Want
01/01/2025 09:19:27,01/01/2025,Fitness / Gym Related,eggs,166,UPI PNB,,Need
03/01/2025 16:46:28,03/01/2025,Grocery,fruits + coffee,377,Sodexo,,Need
04/01/2025 20:58:40,04/01/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
05/01/2025 13:10:28,05/01/2025,Food,fresh menu ,136.5,UPI PNB,,Want
05/01/2025 19:05:44,05/01/2025,Grocery,"money plant, maggi, saunf, chilli sauce",532,UPI PNB,,Need
06/01/2025 11:28:13,06/01/2025,Fitness / Gym Related,"Eggs, bread, ginger garlic paste",271,UPI PNB,,Need
08/01/2025 18:09:57,08/01/2025,Fitness / Gym Related,egg,165,UPI PNB,,Need
08/01/2025 20:33:26,08/01/2025,Food,nh1 rajma chawal ,156,UPI PNB,,Want
11/01/2025 21:43:07,11/01/2025,Tea/Coffee,choconut ,17,UPI PNB,,Need
14/01/2025 15:36:54,14/01/2025,Going Out,Samarth hangout - California Burrito ,298,UPI PNB,,Want
14/01/2025 15:37:13,14/01/2025,Going Out,Samarth Hangout - Bus,60,Cash,,Want
15/01/2025 09:51:05,15/01/2025,Fitness / Gym Related,Egg + all out,219,UPI PNB,,Need
15/01/2025 14:49:20,15/01/2025,Shopping,oil spray and 5 regular bottles,190,UPI PNB,,Need
15/01/2025 21:39:11,15/01/2025,Tea/Coffee,choconut ,24,UPI PNB,,Need
17/01/2025 13:09:29,17/01/2025,Food,hyderabadi ,178,UPI PNB,,Want
18/01/2025 12:38:15,18/01/2025,Food,jfp,130,UPI PNB,,Want
19/01/2025 10:53:42,19/01/2025,Grocery,egg+grocery,461,UPI PNB,,Need
19/01/2025 13:11:22,19/01/2025,Tea/Coffee,Coffee+tea,24,UPI PNB,,Need
20/01/2025 12:32:58,20/01/2025,Food,California Burrito ,308,UPI PNB,,Want
22/01/2025 20:58:07,22/01/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
23/01/2025 15:23:19,23/01/2025,Food,Punjabi ,174,UPI PNB,,Want
23/01/2025 21:59:29,23/01/2025,Food,kfc,277,UPI PNB,,Want
24/01/2025 13:25:32,24/01/2025,Food,California Burrito ,184,UPI PNB,,Want
25/01/2025 13:07:33,25/01/2025,Food,nh1,149,UPI PNB,,Want
26/01/2025 14:13:39,26/01/2025,Grocery,"orbit, milk, strawberry, maggi",267,UPI PNB,,Need
26/01/2025 20:55:08,26/01/2025,Food,hyderabadi ,222,UPI PNB,,Want
27/01/2025 21:24:37,27/01/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
28/01/2025 09:50:18,28/01/2025,Grocery,Fruits + ketchup,241,UPI PNB,,Need
29/01/2025 12:54:39,29/01/2025,Food,California Burrito ,177,UPI PNB,,Want
29/01/2025 15:46:04,29/01/2025,Fitness / Gym Related,egg ,137,UPI PNB,,Need
29/01/2025 21:29:15,29/01/2025,Tea/Coffee,choco nut,12,UPI PNB,,Need
31/01/2025 17:36:17,31/01/2025,Fitness / Gym Related,Protein + MultiVitamin + Joint supplements (2 month) + creatine (3 month),9976,UPI IDFC,,Need
31/01/2025 18:05:29,31/01/2025,Shopping,Amazon ,8002.97,UPI IDFC,,Want
01/02/2025 09:38:56,01/02/2025,Medical,blood test,2050,UPI IDFC,,Need
01/02/2025 09:39:14,01/02/2025,Food,poha,50,UPI IDFC,,Want
01/02/2025 09:39:41,01/02/2025,Going Out,Haircut ,100,UPI PNB,,Need
01/02/2025 15:20:01,01/02/2025,Going Out,Truffles,810,UPI IDFC,,Want
01/02/2025 15:20:21,01/02/2025,Going Out,Amintiri,430,UPI IDFC,,Want
01/02/2025 17:21:35,01/02/2025,Going Out,Bus church street and back,86,Cash,,Want
01/02/2025 17:21:52,01/02/2025,Going Out,Auto ,80,UPI IDFC,,Want
01/02/2025 21:24:36,01/02/2025,Food,punjabi,169,UPI PNB,,Want
01/02/2025 21:36:29,01/02/2025,Tea/Coffee,choconut ,24,UPI PNB,,Need
02/02/2025 09:27:25,02/02/2025,Grocery,"goodday, fruits, vegetables, eno",411.46,UPI PNB,,Need
02/02/2025 16:15:04,02/02/2025,Fitness / Gym Related,milk 200ml,10.27,UPI PNB,,Need
02/02/2025 20:40:04,02/02/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
03/02/2025 21:55:01,03/02/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
03/02/2025 23:22:13,03/02/2025,Food,ice cream,20,UPI PNB,,Want
04/02/2025 12:22:37,04/02/2025,Food,biryani,202.93,UPI PNB,,Want
04/02/2025 12:37:08,04/02/2025,Food,nestea,35,UPI PNB,,Want
04/02/2025 16:44:30,04/02/2025,Fitness / Gym Related,egg+grapes,250,UPI PNB,,Need
04/02/2025 22:53:12,04/02/2025,Food,canteen,90,UPI PNB,,Want
05/02/2025 09:28:15,05/02/2025,Food,poha,100,UPI PNB,,Want
05/02/2025 12:54:23,05/02/2025,Food,nh1+limca,155,UPI PNB,,Want
05/02/2025 20:59:22,05/02/2025,Food,Punjabi,237,UPI PNB,,Want
06/02/2025 11:46:36,06/02/2025,Food,California Burrito ,242,UPI PNB,,Want
06/02/2025 20:57:27,06/02/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
06/02/2025 22:05:08,06/02/2025,Food,canteen,70,UPI PNB,,Want
07/02/2025 11:59:14,07/02/2025,Food,California Burrito ,247,UPI PNB,,Want
07/02/2025 22:37:22,07/02/2025,Food,canteen ,45,UPI PNB,,Want
08/02/2025 11:39:58,08/02/2025,Food,California Burrito ,323,UPI PNB,,Want
08/02/2025 16:42:49,08/02/2025,Grocery,milk+eno,90,UPI PNB,,Need
09/02/2025 09:48:59,08/02/2025,Tea/Coffee,choconut ,90,UPI PNB,,Need
09/02/2025 09:49:14,09/02/2025,Food,poha,100,UPI PNB,,Need
09/02/2025 09:49:40,09/02/2025,Travel,petrol,372.64,UPI PNB,,Need
09/02/2025 11:48:24,09/02/2025,Food,California Burrito ,149,UPI PNB,,Want
09/02/2025 20:39:43,09/02/2025,Food,hyderbadi ,227,UPI PNB,,Want
10/02/2025 09:30:57,10/02/2025,Grocery,fruits + milk+ orbit,150,UPI PNB,,Need
11/02/2025 14:51:38,11/02/2025,Food,Taco ,90,UPI PNB,,Want
11/02/2025 22:12:39,11/02/2025,Grocery,blender+eno,1216,UPI PNB,,Need
11/02/2025 22:12:58,11/02/2025,Tea/Coffee,choconut ,12,UPI PNB,,Need
11/02/2025 22:13:21,11/02/2025,Food,punjabi ,180,UPI PNB,,Want
12/02/2025 15:52:14,12/02/2025,Going Out,Aero India Food and Water,420,UPI PNB,,Want
13/02/2025 15:52:59,13/02/2025,Grocery,fruits + bread + milk,192,UPI PNB,,Need
13/02/2025 16:56:22,13/02/2025,Investment,194 x Niftybees - Kite,50300,UPI IDFC,,Investment
13/02/2025 20:53:38,13/02/2025,Food,California Burrito ,227,UPI PNB,,Want
14/02/2025 11:58:16,14/02/2025,Food,zepto cafe,250,UPI PNB,Margherita pizza + Chole Kulche + Tiramisu + French fries + chicken nuggets + poha @ 80% off,Want
14/02/2025 22:44:45,14/02/2025,Grocery,Zepto milk 180ml x 8 + fries + chai + mixing bowl + orbit + banana + coffee,368,UPI PNB,,Want
15/02/2025 22:42:16,15/02/2025,Food,California Burrito ,210,UPI PNB,,Want
15/02/2025 22:43:57,15/02/2025,Food,icecream ,20,UPI PNB,,Want
17/02/2025 21:04:24,17/02/2025,Food,kfc,332.8,UPI PNB,,Want
18/02/2025 11:39:06,18/02/2025,Food,paris Panini ,204,UPI PNB,,Want
18/02/2025 13:36:29,18/02/2025,Travel,Roundtrip home,17674,UPI IDFC,,Want
18/02/2025 19:38:17,18/02/2025,Shopping,mi grooming kit pro,2099,UPI IDFC,,Want
18/02/2025 21:46:45,18/02/2025,Food,nh1 rajma chawal ,124,UPI PNB,,Want
19/02/2025 12:39:34,19/02/2025,Food,Burrito+ taco,330,UPI PNB,,Want
19/02/2025 13:08:15,19/02/2025,Grocery,"fruits, baking and cocoa powder",372,UPI PNB,,Need
19/02/2025 22:06:43,19/02/2025,Shopping,Pilgrim Peeling solution ,199,UPI PNB,,Want
20/02/2025 00:00:12,19/02/2025,Food,canteen ,45,UPI PNB,,Want
20/02/2025 11:48:03,20/02/2025,Food,truffles,449,UPI PNB,,Want
20/02/2025 22:52:16,20/02/2025,Food,California Burrito ,167.5,UPI PNB,,Want
22/02/2025 12:44:59,22/02/2025,Grocery,"fruits, baking powder, milk x8",270,UPI PNB,,Need
22/02/2025 13:19:57,22/02/2025,Food,California Burrito ,146,UPI PNB,,Want
22/02/2025 16:41:58,22/02/2025,Grocery,Orbit,67,UPI PNB,,Need
23/02/2025 10:34:41,23/02/2025,Food,poha,50,UPI PNB,,Want
23/02/2025 19:05:44,23/02/2025,Food,just shawarma + Hersheys,184,UPI PNB,,Want
24/02/2025 11:39:12,24/02/2025,Food,biryani,299,UPI PNB,,Want
24/02/2025 14:48:40,24/02/2025,Grocery,orange+strawberry+orbit ,248,UPI PNB,,Need
25/02/2025 12:49:19,25/02/2025,Food,California Burrito Taco Tuesday ,228,UPI PNB,,Want
26/02/2025 09:14:51,26/02/2025,Grocery,"Strawberry x2, eno, orange 1kg",186,UPI PNB,,Need
26/02/2025 20:59:59,26/02/2025,Food,California Burrito ,146,UPI PNB,,Want
01/03/2025 10:47:18,01/03/2025,Grocery,fruits+coffee,221,UPI PNB,,Need
01/03/2025 11:26:39,01/03/2025,Food,California Burrito ,371,Sodexo,,Want
01/03/2025 11:26:56,01/03/2025,Food,limca ,20,UPI PNB,,Want
02/03/2025 11:44:34,01/03/2025,Food,punjabi,178,UPI PNB,,Want
02/03/2025 11:44:52,01/03/2025,Tea/Coffee,Choconut ,12,UPI PNB,,Want
02/03/2025 11:45:05,02/03/2025,Food,biryani,308,UPI PNB,,Want
02/03/2025 20:15:52,02/03/2025,Food,hyderabadi ,244,UPI PNB,,Want
04/03/2025 11:46:22,03/03/2025,Food,California Burrito ,146,UPI PNB,,Want
04/03/2025 11:46:55,04/03/2025,Food,mcd,218,UPI PNB,,Want
07/03/2025 13:51:49,07/03/2025,Food,poha+dosa+vada,234,UPI PNB,,Want
07/03/2025 13:54:28,06/03/2025,Food,California Burrito ,292,UPI PNB,,Want
07/03/2025 22:27:57,07/03/2025,Food,icecream,30,UPI PNB,,Want
08/03/2025 12:09:12,08/03/2025,Food,rajma chawal + drink,149,UPI PNB,,Want
09/03/2025 12:43:59,08/03/2025,Food,California Burrito ,292,UPI PNB,,Want
09/03/2025 13:49:42,09/03/2025,Travel,"Cab, college to airport ",557,UPI PNB,,Need
10/03/2025 17:09:55,10/03/2025,Fitness / Gym Related,milk,31,UPI PNB,,Need
10/03/2025 17:10:29,10/03/2025,Fitness / Gym Related,Gym 1 month membership ,1500,UPI IDFC,,Need
11/03/2025 17:22:26,11/03/2025,Fitness / Gym Related,amul protein10 sachet ,850,UPI PNB,,Need
12/03/2025 13:06:11,12/03/2025,Going Out,haircut ,100,Cash,,Need
12/03/2025 13:06:36,12/03/2025,Grocery,10Kg sugar+ orbit ,587,UPI IDFC,,Need
19/03/2025 17:08:20,19/03/2025,Fitness / Gym Related,2x milk,62,UPI PNB,,Need
19/03/2025 17:08:42,18/03/2025,Medical,karvol capsule ,70,UPI PNB,,Need
19/03/2025 20:23:18,16/03/2025,Shopping,watch - mom's bday gift ,2200,UPI IDFC,,Want
22/03/2025 18:41:30,22/03/2025,Fitness / Gym Related,milk,31,UPI PNB,,Need
05/03/2025 11:46:13,05/03/2025,Food,kfc,457.96,UPI PNB,,Want
24/03/2025 11:46:50,05/03/2025,Tea/Coffee,choconut ,24,UPI PNB,,Need
24/03/2025 11:47:18,05/03/2025,Grocery,AA cell,50,UPI PNB,,Need
24/03/2025 11:48:01,07/03/2025,Grocery,grapes+coffee+orbit,103,UPI PNB,,Need
24/03/2025 16:18:40,24/03/2025,Fitness / Gym Related,milk,25,UPI PNB,,Need
26/03/2025 10:45:04,26/03/2025,Phone Recharge,esim,189,UPI PNB,,Need
30/03/2025 10:28:11,29/03/2025,Travel,Airport to college bus,390,Cash,,Need
30/03/2025 10:29:19,30/03/2025,Grocery,"Eggs, milkx8, 1L oil, fruits, eno, hot sauce, bread, garbage bag",1114,UPI PNB,,Need
30/03/2025 18:56:13,30/03/2025,Food,California Burrito ,147,UPI PNB,,Want
31/03/2025 18:48:51,30/03/2025,Food,fries ,50,UPI PNB,,Want
31/03/2025 18:49:14,31/03/2025,Food,Biryani,303,UPI PNB,,Want
02/04/2025 21:04:26,02/04/2025,Food,nfc,400,Sodexo,,Want
02/04/2025 21:05:04,01/04/2025,Going Out,donation ,75,UPI PNB,,Want
02/04/2025 23:18:18,02/04/2025,Food,icecream ,30,UPI PNB,,Want
03/04/2025 17:04:40,03/04/2025,Grocery,"2 x egg tray, orbit, 3x milk ",417,UPI IDFC,,Need
03/04/2025 21:40:12,03/04/2025,Food,California Burrito ,297,UPI PNB,,Want
03/04/2025 21:49:22,02/04/2025,Food,California Burrito ,157,UPI PNB,,Want
04/04/2025 17:29:20,04/04/2025,Grocery,maggi + brownie ,173,UPI PNB,,Need
05/04/2025 19:59:27,05/04/2025,Food,shawarma,351,UPI IDFC,,Want
06/04/2025 12:52:33,06/04/2025,Food,California Burrito ,155,UPI PNB,,Want
06/04/2025 19:42:14,06/04/2025,Food,rajma chawal ,124,UPI PNB,,Want
06/04/2025 20:37:15,06/04/2025,Food,fries+diet coke,93,UPI PNB,,Want
07/04/2025 13:03:56,07/04/2025,Food,California Burrito ,191,UPI PNB,,Want
07/04/2025 13:04:34,07/04/2025,Investment,Niftybees x36,8916,UPI IDFC,,Investment
07/04/2025 16:38:35,07/04/2025,Grocery,"mango, bread, watermelon, peanut butter ",370,UPI PNB,,Need
07/04/2025 16:39:12,06/04/2025,Food,Snaccit fries + diet coke,91,UPI PNB,,Want
08/04/2025 23:58:45,08/04/2025,Food,California Burrito+ icecream ,45,UPI PNB,,Want
04/03/2025 11:46:56,31/03/2025,Food,canteen,50,UPI PNB,,Want
